ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x35d5 ,SURRES08DEL01 ,37,4.7,21.173343,72.792731,21.183343,72.802731,11-03-2022,08:10:00,08:20:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,17.29916667
0x89e6 ,BANGRES18DEL01 ,31,4.3,12.913041,77.683237,12.923041,77.693237,17-03-2022,11:55:00,12:00:00,conditions Windy,High ,1,Meal ,motorcycle ,2,No ,Urban ,35.85166667
0xacc4 ,MUMRES02DEL03 ,28,4.7,19.221315,72.862381,19.311315,72.952381,02-04-2022,18:50:00,19:00:00,conditions Stormy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,22.1125
0x83b6 ,VADRES02DEL02 ,33,5,0,0,0.05,0.05,05-04-2022,18:20:00,18:30:00,conditions Fog,Medium ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,17.1375
0x7e79 ,MUMRES19DEL03 ,37,4.7,19.131141,72.813074,19.221141,72.903074,29-03-2022,17:10:00,17:25:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,Yes ,Metropolitian ,44.4325
0xc3cd ,AURGRES04DEL02 ,39,4.2,19.876106,75.340775,19.926106,75.390775,17-02-2022,22:15:00,22:20:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,27.93416667
0xb594 ,HYDRES15DEL03 ,38,4.8,17.45971,78.368855,17.51971,78.428855,03-03-2022,22:15:00,22:20:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,0,NaN ,Urban ,13.96166667
0x1a4e ,PUNERES05DEL02 ,32,4,18.543626,73.905101,18.563626,73.925101,17-03-2022,10:25:00,10:35:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,27.23916667
0x6098 ,MYSRES20DEL01 ,37,4.2,12.337978,76.616792,12.407978,76.686792,04-04-2022,19:00:00,19:10:00,conditions Stormy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,34.3675
0x1cf5 ,JAPRES08DEL02 ,37,4.9,26.910262,75.783013,26.960262,75.833013,28-03-2022,22:30:00,22:40:00,conditions Stormy,Low ,2,Snack ,motorcycle ,0,No ,Urban ,23.57166667
0x237d ,CHENRES15DEL02 ,21,4.5,13.026286,80.275235,13.046286,80.295235,01-04-2022,08:45:00,09:00:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,16.56583333
0x566f ,RANCHIRES17DEL02 ,34,4.7,23.374878,85.335739,23.394878,85.355739,28-03-2022,09:55:00,10:10:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,23.77083333
0xaf5b ,MYSRES16DEL03 ,27,5,12.316967,76.603067,12.406967,76.693067,06-04-2022,21:40:00,21:50:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,24.74583333
0xb833 ,VADRES010DEL01 ,24,4.9,22.310329,73.169083,22.320329,73.179083,05-03-2022,09:10:00,09:15:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,15.2625
0x21a0 ,BANGRES18DEL03 ,24,4.9,12.913041,77.683237,12.943041,77.713237,26-03-2022,17:20:00,17:35:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian ,13.33166667
0xdea ,COIMBRES15DEL01 ,NaN ,NaN ,11.006686,76.951736,11.076686,77.021736,16-03-2022,19:40:00,19:55:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,1,No ,Urban ,24.52833333
0x2e0f ,RANCHIRES08DEL03 ,21,4.7,23.353783,85.326967,23.413783,85.386967,11-03-2022,21:35:00,21:45:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,27.1725
0xac69 ,COIMBRES17DEL01 ,28,5,11.026117,76.944652,11.036117,76.954652,30-03-2022,11:10:00,11:25:00,conditions Sunny,High ,1,Meal ,scooter ,1,No ,Metropolitian ,15.95583333
0x39b2 ,COIMBRES05DEL02 ,36,4.9,11.022169,76.999594,11.102169,77.079594,31-03-2022,00:00:00,00:10:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,22.37916667
0xb1dc ,INDORES13DEL03 ,26,4.8,22.745049,75.892471,22.805049,75.952471,19-03-2022,18:50:00,18:55:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,18.53333333
0x885 ,SURRES20DEL02 ,NaN ,NaN ,21.15276,72.778059,21.23276,72.858059,29-03-2022,18:15:00,18:25:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,2,No ,Metropolitian ,40.22416667
0x9c42 ,VADRES15DEL01 ,32,4.7,0,0,0.11,0.11,02-04-2022,22:15:00,22:20:00,conditions Stormy,Low ,1,Meal ,motorcycle ,1,No ,Urban ,21.16333333
0xaaa1 ,RANCHIRES17DEL03 ,38,4.5,23.374878,85.335739,23.434878,85.395739,13-03-2022,00:00:00,00:10:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Urban ,25.55333333
0xa76a ,MUMRES11DEL02 ,33,4,18.994237,72.825553,19.124237,72.955553,04-03-2022,18:40:00,18:45:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian ,45.8225
0x37cf ,HYDRES010DEL02 ,31,4.7,17.428294,78.404423,17.478294,78.454423,05-04-2022,23:00:00,23:10:00,conditions Cloudy,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,17.71083333
0xb4ed ,RANCHIRES010DEL01 ,27,4,23.354422,85.3329,23.364422,85.3429,13-03-2022,09:40:00,09:45:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Urban ,21.41
0x7262 ,SURRES02DEL02 ,38,4.8,21.186608,72.794136,21.206608,72.814136,24-03-2022,08:30:00,08:40:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1,No ,Urban ,23.70583333
0xd600 ,KOCRES06DEL02 ,32,4.8,9.982834,76.283268,10.002834,76.303268,13-02-2022,10:40:00,10:45:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Urban ,25.79416667
0x2890 ,PUNERES03DEL01 ,23,4.6,18.554382,73.798206,18.594382,73.838206,07-03-2022,13:45:00,13:55:00,conditions Sandstorms,High ,1,Drinks ,motorcycle ,NaN ,No ,Metropolitian ,21.82166667
0x14c3 ,MUMRES13DEL01 ,39,4.8,19.178321,72.834715,19.218321,72.874715,28-03-2022,13:00:00,13:15:00,conditions Windy,High ,1,Snack ,scooter ,1,No ,Metropolitian ,29.28583333
0xd6b6 ,AURGRES14DEL02 ,28,4.9,19.875016,75.322405,19.895016,75.342405,13-02-2022,10:55:00,11:05:00,conditions Sunny,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,20.01583333
0xe176 ,ALHRES09DEL01 ,37,4.9,0,0,0.04,0.04,15-02-2022,16:30:00,16:45:00,conditions Cloudy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,18.21416667
0xbde8 ,CHENRES02DEL02 ,25,4.7,13.086438,80.220672,13.136439,80.270672,15-03-2022,21:50:00,22:00:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Urban ,19.54
0x6510 ,JAPRES010DEL03 ,37,3.6,26.921411,75.793604,27.061411,75.933604,06-04-2022,20:55:00,21:00:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,2,No ,Metropolitian ,40.29583333
0x1d71 ,BANGRES09DEL02 ,21,4.9,12.934179,77.615797,13.014179,77.695797,20-03-2022,19:35:00,19:45:00,conditions Sunny,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian ,14.67666667
0x21be ,HYDRES08DEL03 ,31,4.6,17.438263,78.397865,17.498263,78.457865,01-04-2022,22:40:00,22:55:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Urban ,25.44916667
0x739e ,HYDRES04DEL03 ,20,4.8,17.411028,78.329645,17.471028,78.389645,01-04-2022,20:45:00,21:00:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,30.57083333
0x1b6b ,VADRES15DEL03 ,NaN ,NaN ,0,0,0.06,0.06,13-03-2022,NaN ,18:35:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,27.8425
0x146b ,BANGRES14DEL01 ,26,4.9,12.949934,77.699386,13.019934,77.769386,25-03-2022,18:30:00,18:45:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,21.94083333
0x55f1 ,COIMBRES01DEL03 ,38,4,11.016298,76.972076,11.046298,77.002076,05-03-2022,20:45:00,20:55:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,39.77333333
0x5b50 ,JAPRES05DEL02 ,34,4.2,26.905287,75.794592,26.925287,75.814592,03-04-2022,10:30:00,10:35:00,conditions Stormy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,27.96416667
0x8b96 ,VADRES05DEL03 ,37,4.6,22.310526,73.170937,22.370526,73.230937,03-03-2022,18:00:00,18:15:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,1,No ,Urban ,27.94833333
0x3ffd ,JAPRES07DEL03 ,30,3.7,26.766536,75.837333,26.906536,75.977333,18-03-2022,17:25:00,17:40:00,conditions Windy,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,35.33
0x5ba5 ,VADRES09DEL01 ,32,4.4,0,0,0.07,0.07,02-04-2022,20:35:00,20:45:00,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,37.5525
0x6527 ,RANCHIRES05DEL01 ,22,4.7,23.355164,85.324097,23.465164,85.434097,02-04-2022,21:20:00,21:35:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Urban ,26.30166667
0xdf97 ,KOLRES16DEL02 ,26,4.6,22.539129,88.365507,22.559129,88.385507,15-02-2022,10:15:00,10:25:00,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,NaN ,No ,Metropolitian ,15.35333333
0x5ae5 ,CHENRES18DEL02 ,34,4.4,12.981615,80.231598,13.031615,80.281598,15-03-2022,19:50:00,20:00:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,2,No ,Metropolitian ,39.8825
0xd87c ,KNPRES08DEL01 ,27,4.7,0,0,0.11,0.11,12-02-2022,18:40:00,18:45:00,conditions Sunny,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,14.365
0x1cb4 ,SURRES12DEL01 ,22,4.6,21.183434,72.814492,21.223434,72.854492,19-03-2022,16:40:00,16:45:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,NaN ,27.85333333
0x3920 ,RANCHIRES14DEL03 ,36,5,0,0,0.06,0.06,19-03-2022,18:55:00,19:00:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,31.9125
0xdf62 ,AGRRES15DEL02 ,37,4.5,0,0,0.05,0.05,17-02-2022,22:30:00,22:40:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,23.49
0xb8c ,PUNERES12DEL01 ,35,4.6,18.520016,73.830547,18.590016,73.900547,10-03-2022,17:30:00,17:45:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian ,27.30833333
0x65d2 ,MYSRES18DEL03 ,30,4.8,12.337928,76.617889,12.427928,76.707889,10-03-2022,22:30:00,22:40:00,conditions Windy,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian ,22.24833333
0x13c8 ,MUMRES04DEL03 ,31,4.5,19.254567,72.848923,19.284567,72.878923,17-03-2022,19:15:00,19:30:00,conditions Fog,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,28.4425
0x38cb ,INDORES12DEL03 ,26,4.8,22.74806,75.8934,22.80806,75.9534,01-03-2022,18:45:00,19:00:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,18.645
0x4ba ,MUMRES08DEL02 ,15,1,19.065838,72.832658,19.085838,72.852658,07-03-2022,NaN ,10:05:00,conditions NaN,NaN ,3,Meal ,bicycle ,0,No ,Metropolitian ,24.23583333
0xa90 ,MYSRES06DEL03 ,29,4.5,12.323994,76.626167,12.353994,76.656167,01-04-2022,19:30:00,19:45:00,conditions Stormy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,20.16083333
0x7df3 ,COIMBRES04DEL01 ,31,4.7,11.024839,77.007003,11.064839,77.047003,05-04-2022,13:45:00,14:00:00,conditions Cloudy,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,29.59583333
0xb951 ,RANCHIRES15DEL03 ,28,4.8,23.369746,85.33982,23.399746,85.36982,03-03-2022,17:40:00,17:45:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,24.42083333
0xe160 ,ALHRES04DEL03 ,23,4.7,0,0,0.06,0.06,17-02-2022,21:20:00,21:30:00,conditions Sunny,Jam ,1,Buffet ,scooter ,1,No ,Urban ,15.1875
0xa716 ,CHENRES03DEL01 ,37,4.7,13.091809,80.219104,13.101809,80.229104,17-03-2022,10:55:00,11:10:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,17.66333333
0x6d21 ,CHENRES17DEL01 ,24,4.6,13.045479,80.23311,13.055479,80.24311,26-03-2022,08:20:00,08:35:00,conditions Windy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,15.62916667
0x5eea ,MUMRES19DEL01 ,29,4.9,19.131141,72.813074,19.14114,72.823074,01-03-2022,08:10:00,08:15:00,conditions Cloudy,Low ,1,Snack ,scooter ,0,No ,Urban ,13.13666667
0xa52c ,RANCHIRES01DEL03 ,24,4.9,23.416792,85.316842,23.446792,85.346842,03-04-2022,17:30:00,17:40:00,conditions Cloudy,Medium ,2,Meal ,scooter ,0,No ,Urban ,14.93
0x4972 ,CHENRES17DEL03 ,25,4,13.045479,80.23311,13.135479,80.32311,29-03-2022,21:20:00,21:35:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,33.92333333
0x9017 ,COIMBRES13DEL01 ,22,4.8,11.003669,76.976494,11.113669,77.086494,23-03-2022,20:35:00,20:40:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1,No ,NaN ,21.585
0xa5bd ,JAPRES09DEL03 ,30,4.6,26.911378,75.789034,26.941378,75.819034,05-04-2022,22:50:00,22:55:00,conditions Sandstorms,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,25.24333333
0xbb02 ,MYSRES14DEL03 ,26,4.9,0,0,0.09,0.09,02-04-2022,22:15:00,22:20:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,18.605
0x505d ,INDORES010DEL02 ,32,4,22.75004,75.902847,22.80004,75.952847,19-03-2022,20:50:00,21:05:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,32.07333333
0x5783 ,SURRES15DEL02 ,37,4.9,21.160522,72.771477,21.180522,72.791477,26-03-2022,10:00:00,10:05:00,conditions Sandstorms,Low ,2,Meal ,motorcycle ,0,No ,Urban ,22.39833333
0xacee ,MYSRES14DEL02 ,31,4.6,0,0,0.13,0.13,08-03-2022,22:45:00,22:50:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,21.54333333
0x1e80 ,INDORES15DEL01 ,39,4.7,22.760072,75.892574,22.800072,75.932574,26-03-2022,12:35:00,12:45:00,conditions Fog,High ,0,Meal ,motorcycle ,1,No ,Metropolitian ,28.065
0xdef2 ,AGRRES18DEL01 ,20,4.9,27.161694,78.034714,27.171694,78.044714,15-02-2022,09:35:00,09:40:00,conditions Fog,Low ,2,Drinks ,scooter ,0,No ,Urban ,14.12083333
0xa2d2 ,CHENRES15DEL01 ,21,5,13.026286,80.275235,13.136286,80.385235,16-03-2022,21:55:00,22:05:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,0,No ,Urban ,26.78666667
0x5ea4 ,JAPRES16DEL01 ,35,4.5,26.849596,75.800512,26.919596,75.870512,08-03-2022,22:20:00,22:35:00,conditions Stormy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,21.5725
0x418c ,INDORES02DEL01 ,30,4.3,22.651847,75.881991,22.691847,75.921991,26-03-2022,16:55:00,17:10:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,32.72083333
0x3786 ,VADRES18DEL02 ,23,4.9,0,0,0.13,0.13,12-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,21.25916667
0x21e6 ,PUNERES17DEL03 ,34,4.8,18.530963,73.828972,18.590963,73.888972,01-03-2022,23:25:00,23:35:00,conditions Windy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,25.55
0x5dd ,HYDRES13DEL02 ,NaN ,NaN ,17.431477,78.40035,17.511477,78.48035,04-03-2022,22:55:00,23:10:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,0,No ,Urban ,27.60833333
0x629f ,VADRES18DEL01 ,39,4.8,0,0,0.11,0.11,23-03-2022,21:45:00,21:50:00,conditions Fog,Jam ,1,Meal ,motorcycle ,1,Yes ,Metropolitian ,43.71583333
0x6ef1 ,CHENRES02DEL03 ,31,4.7,13.086438,80.220672,13.176438,80.310672,18-03-2022,20:00:00,20:05:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,28.25416667
0x703b ,MYSRES07DEL03 ,39,4.7,12.325461,76.632278,12.415461,76.722278,04-04-2022,18:45:00,18:50:00,conditions Sunny,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,22.87083333
0x8c71 ,RANCHIRES08DEL01 ,35,4.1,23.353783,85.326967,23.393783,85.366967,30-03-2022,12:55:00,13:10:00,conditions Stormy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,34.85166667
0x45b0 ,COIMBRES06DEL02 ,26,4.8,11.021278,76.995017,11.071278,77.045017,05-03-2022,19:15:00,19:30:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,1,No ,Urban ,16.04833333
0x73d9 ,INDORES010DEL03 ,26,4.9,22.75004,75.902847,22.84004,75.992847,04-03-2022,20:20:00,20:30:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,42.11166667
0xd86b ,AURGRES01DEL01 ,37,4.7,19.876219,75.346017,19.916219,75.386017,15-02-2022,14:40:00,14:55:00,conditions Windy,High ,2,Drinks ,electric_scooter ,1,No ,Urban ,28.5275
0x4be3 ,MYSRES07DEL02 ,22,4.9,12.325461,76.632278,12.345461,76.652278,19-03-2022,10:40:00,10:45:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,1,No ,Urban ,19.185
0x80a7 ,JAPRES010DEL01 ,32,4.6,26.921411,75.793604,26.931411,75.803604,01-04-2022,10:25:00,10:35:00,conditions Stormy,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,24.6925
0xcb05 ,KOLRES20DEL02 ,21,3.5,22.514119,88.362504,22.594119,88.442504,12-02-2022,23:25:00,23:30:00,conditions Sunny,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,36.3525
0xa150 ,INDORES09DEL01 ,20,4.8,22.725835,75.887648,22.835835,75.997648,16-03-2022,19:45:00,19:50:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Urban ,27.97666667
0xcb43 ,GOARES13DEL01 ,38,3.8,15.506205,73.766668,15.616205,73.876668,12-02-2022,19:40:00,19:55:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,35.43916667
0x114f ,JAPRES11DEL03 ,NaN ,NaN ,26.90294,75.793007,26.96294,75.853007,03-03-2022,NaN ,19:45:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,18.27333333
0xe1e8 ,AGRRES16DEL03 ,29,4.8,0,0,0.03,0.03,15-02-2022,21:20:00,21:25:00,conditions Fog,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,29.19333333
0x5e1 ,HYDRES14DEL02 ,NaN ,NaN ,-17.426228,78.407495,17.446228,78.427495,28-03-2022,NaN ,09:45:00,conditions NaN,NaN ,3,Snack ,motorcycle ,0,No ,Metropolitian ,20.70166667
0x45d3 ,SURRES16DEL02 ,34,4.6,21.160437,72.774209,21.210437,72.824209,24-03-2022,17:25:00,17:40:00,conditions Stormy,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian ,27.7375
0xd05c ,AGRRES03DEL01 ,26,4.5,27.160832,78.011608,27.230832,78.081608,14-02-2022,22:20:00,22:30:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,22.04416667
0x4268 ,INDORES07DEL02 ,NaN ,NaN ,22.722634,75.886959,22.852634,76.016959,31-03-2022,21:20:00,21:35:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,20.31583333
0x450d ,BANGRES11DEL02 ,36,4.5,12.934365,77.616155,13.014365,77.696155,06-04-2022,21:00:00,21:05:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian ,34.93416667
0x9d21 ,COIMBRES010DEL01 ,37,4.9,11.003008,76.97544,11.043008,77.01544,13-03-2022,14:40:00,14:50:00,conditions Stormy,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,29.1425
0x6f10 ,BANGRES15DEL03 ,23,4.9,12.975377,77.696664,13.065377,77.786664,20-03-2022,18:10:00,18:15:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,38.55416667
0xcda3 ,BHPRES09DEL03 ,26,4.6,0,0,0.09,0.09,12-02-2022,20:20:00,20:25:00,conditions Stormy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,22.30583333
0xba00 ,COIMBRES12DEL03 ,26,4.8,11.000762,76.981876,11.030762,77.011876,03-03-2022,21:45:00,22:00:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,23.96666667
0x6326 ,MUMRES15DEL02 ,27,4.1,19.176269,72.836721,19.256269,72.916721,16-03-2022,20:45:00,20:50:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,33.39833333
0xae11 ,JAPRES04DEL02 ,20,4.9,26.902328,75.794257,26.982328,75.874257,29-03-2022,17:55:00,18:05:00,conditions Fog,Medium ,2,Drinks ,scooter ,0,No ,Urban ,20.86583333
0x9a47 ,MUMRES02DEL02 ,37,4.6,19.221315,72.862381,19.301315,72.942381,04-03-2022,19:20:00,19:35:00,conditions Cloudy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,39.98166667
0x4ed ,INDORES18DEL01 ,NaN ,NaN ,22.753839,75.897429,22.793838,75.937429,05-03-2022,NaN ,14:10:00,conditions NaN,NaN ,0,Drinks ,motorcycle ,0,No ,Urban ,26.19833333
0x3cdb ,MYSRES04DEL01 ,27,4.9,12.3085,76.665808,12.3785,76.735808,06-03-2022,22:40:00,22:45:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,14.7375
0x2eb6 ,PUNERES06DEL01 ,21,4.8,18.546258,73.904337,18.586258,73.944337,11-03-2022,16:30:00,16:40:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,25.9075
0xb075 ,MUMRES15DEL02 ,28,5,19.176269,72.836721,19.256269,72.916721,18-03-2022,19:15:00,19:20:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,20.29916667
0x976 ,MYSRES08DEL03 ,30,4.6,12.297954,76.665169,12.357954,76.725169,28-03-2022,20:25:00,20:40:00,conditions Fog,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,32.68833333
0xb959 ,COIMBRES13DEL03 ,32,4.6,11.003669,76.976494,11.093669,77.066494,10-03-2022,21:00:00,21:10:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,42.59
0x287f ,MUMRES19DEL01 ,35,4.3,19.131141,72.813074,19.14114,72.823074,09-03-2022,11:15:00,11:25:00,conditions Stormy,High ,0,Meal ,motorcycle ,0,Yes ,Metropolitian ,44.05666667
0x3967 ,HYDRES11DEL01 ,32,4.9,17.430448,78.418213,17.470448,78.458213,24-03-2022,16:45:00,16:55:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,29.53333333
0x74f8 ,HYDRES010DEL03 ,35,4.8,17.428294,78.404423,17.458294,78.434423,21-03-2022,22:35:00,22:50:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,25.82583333
0x3eee ,MYSRES13DEL02 ,28,4.9,12.310972,76.659264,12.440972,76.789264,20-03-2022,22:55:00,23:05:00,conditions Sandstorms,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,15.7175
0x3d60 ,MYSRES16DEL03 ,22,4.9,12.316967,76.603067,12.346967,76.633067,24-03-2022,18:30:00,18:45:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Urban ,17.47
0x7506 ,BANGRES11DEL03 ,38,4.6,12.934365,77.616155,12.994365,77.676155,30-03-2022,22:15:00,22:30:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,23.53166667
0x3e16 ,PUNERES19DEL03 ,37,5,18.563934,73.915367,18.623935,73.975367,05-04-2022,00:00:00,00:10:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,24.06583333
0x7636 ,VADRES16DEL03 ,37,4.1,0,0,0.03,0.03,15-03-2022,17:20:00,17:25:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,32.77083333
0x803b ,CHENRES17DEL01 ,28,4.8,13.045479,80.23311,13.085479,80.27311,26-03-2022,16:35:00,16:40:00,conditions Sandstorms,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,24.80166667
0x5172 ,SURRES12DEL01 ,27,5,21.183434,72.814492,21.253434,72.884492,10-03-2022,23:35:00,23:40:00,conditions Windy,Low ,2,Snack ,scooter ,NaN ,No ,Metropolitian ,13.755
0xa841 ,VADRES08DEL03 ,30,4.4,0,0,0.06,0.06,03-03-2022,20:45:00,20:50:00,conditions Windy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,34.65416667
0xa67f ,COIMBRES07DEL03 ,28,5,10.96185,76.971082,10.99185,77.001082,13-03-2022,22:35:00,22:50:00,conditions Fog,Low ,2,Buffet ,scooter ,0,No ,Urban ,14.15666667
0x8039 ,INDORES11DEL02 ,28,5,22.751234,75.88949,22.831234,75.96949,20-03-2022,21:45:00,22:00:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,33.1025
0xe0dc ,KNPRES20DEL01 ,30,4.5,26.47,80.35,26.54,80.42,14-02-2022,17:50:00,17:55:00,conditions Windy,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian ,26.55333333
0x842 ,CHENRES07DEL02 ,30,4.7,13.081878,80.248519,13.131878,80.298519,05-04-2022,19:20:00,19:30:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,17.70333333
0xd1f0 ,KOCRES09DEL03 ,29,4.6,10.000706,76.349516,10.090706,76.439516,18-02-2022,19:35:00,19:40:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,0,No ,Urban ,15.4525
